Index,demand
0,0.06752055
1,0.049717933
2,0.048281685
3,0.045338552
4,0.04911854
5,0.048572943
6,0.04347059
7,0.049199756
8,0.04211695
9,0.07276246
10,0.06985914
11,0.25629723
12,0.2499151
13,0.045057453
14,0.063643746
15,0.0647683
16,0.0885952
17,0.082285106
18,0.07703249
19,0.07182954
20,0.029421259
21,0.034498703
22,0.07323446
23,0.07244015
24,0.46861517
25,0.0829174
26,0.069748804
27,0.067304924
28,0.06534214
29,0.03320748
30,0.03149363
31,0.03424895
32,0.0340549
33,0.07168121
34,0.269041
35,0.38548103
36,0.08424305
37,0.07437867
38,0.0814971
39,0.07563271
40,0.034990508
41,0.036995314
42,0.04043991
43,0.042994153
44,0.039778486
45,0.03845061
46,0.07126073
47,0.3550665
48,0.0974369
49,0.08519064
50,0.26490477
51,0.0766142
52,0.06793192
53,0.07917135
54,0.046524353
55,0.04184408
56,0.046681322
57,0.047579657
58,0.044988602
59,0.04321075
60,0.046220742
61,0.0649198
62,0.079822764
63,0.07937325
64,0.071492985
65,0.35887963
66,0.036321413
67,0.038517024
68,0.045066662
69,0.042574294
70,0.040731516
71,0.036459256
72,0.042866696
73,0.0638287
74,0.06676963
75,0.058777038
76,0.05988851
77,0.08145219
78,0.07569684
79,0.06564047
80,0.039647058
81,0.035386596
82,0.036927503
83,0.06320902
84,0.080547184
85,0.077899665
86,0.07628419
87,0.37765852
88,0.037155688
89,0.03746155
90,0.032371365
91,0.036270402
92,0.07491722
93,0.08329646
94,0.07957862
95,0.037671056
96,0.03728645
97,0.037229672
98,0.03208664
99,0.033468526
100,0.037180565
101,0.03614721
102,0.044005755
103,0.05118253
104,0.045037106
105,0.06896167
106,0.06297818
107,0.075150155
108,0.3592438
109,0.056184288
110,0.044201944
111,0.04068344
112,0.05262196
113,0.04026386
114,0.04568607
115,0.071670994
116,0.08414193
117,0.071430095
118,0.079429105
119,0.05382116
120,0.02917894
121,0.022400714
122,0.024362462
123,0.039871532
124,0.05286535
125,0.053234424
126,0.059834443
127,0.24222453
128,0.043130822
129,0.071238846
130,0.04605004
131,0.037028894
132,0.038331017
133,0.04204989
134,0.044371497
135,0.04370699
136,0.0584477
137,0.06828877
138,0.26040518
139,0.05394259
140,0.051864337
141,0.061575335
142,0.05648941
143,0.05307938
144,0.05860662
145,0.045886435
146,0.04743236
147,0.04304973
148,0.064631276
149,0.024398945
150,0.025125407
151,0.041625712
152,0.050133415
153,0.072755046
154,0.08093447
155,0.08059501
156,0.26111844
157,0.054899056
158,0.048555322
159,0.048934318
160,0.04676045
161,0.04209701
162,0.058117744
163,0.06315567
164,0.42043257
165,0.05873006
166,0.05857147
167,0.05868587
168,0.05198536
169,0.04707216
170,0.04372433
171,0.0454116
172,0.041092563
173,0.043919157
174,0.024571486
175,0.026204899
176,0.04107776
177,0.049761526
178,0.049917925
179,0.07265306
180,0.0819683
181,0.26232785
182,0.42236516
183,0.056518756
184,0.04931907
185,0.051589787
186,0.048914373
187,0.046051793
188,0.03419706
189,0.049795087
190,0.0548174
191,0.063122615
192,0.051240698
193,0.052845165
194,0.052349556
195,0.05636128
196,0.05098051
197,0.046879735
198,0.044904944
199,0.03639752
200,0.04679453
201,0.0454463
202,0.023558047
203,0.02628002
204,0.041228898
205,0.05306053
206,0.052744552
207,0.077040315
208,0.092765585
209,0.0893229
210,0.083724104
211,0.065666534
212,0.06188902
213,0.065287896
214,0.050441436
215,0.03107313
216,0.04705664
217,0.05375732
218,0.05610143
219,0.04659036
220,0.053590626
221,0.053462174
222,0.058028396
223,0.046773057
224,0.05119414
225,0.04551221
226,0.042430792
227,0.035392832
228,0.04284419
229,0.030136162
230,0.047298968
231,0.05768628
